ZONE I=50, J=105
0.443432 0.733527 -0.00190723 0.0898329 -0.0292767 0.246746 
0.45399 0.750992 -0.00195963 0.091624 -0.0173602 0.112196 
0.464548 0.768457 -0.00201066 0.0933912 -0.00459672 -0.0337353 
0.475106 0.785922 -0.00206015 0.0951322 0.00886037 -0.189905 
0.485664 0.803387 -0.00210791 0.0968447 0.0228675 -0.355281 
0.496222 0.820851 -0.00215385 0.0985269 0.0373049 -0.529098 
0.50678 0.838316 -0.00219788 0.100177 0.052091 -0.711024 
0.517338 0.855781 -0.00224 0.101795 0.0671981 -0.901359 
0 0 7.0732e-05 0.000662429 -6.58161e-10 -9.90166e-10 
0.00948415 0.0180705 6.52475e-05 0.00357628 6.09283e-08 2.69569e-07 
0.0189683 0.0361411 1.35456e-05 0.00665542 6.56705e-07 6.08356e-06 
0.0284524 0.0542116 -4.05213e-05 0.00960743 1.79011e-06 4.32323e-05 
0.0379366 0.0722821 -8.99187e-05 0.0124019 2.42981e-07 0.000180029 
0.0474207 0.0903527 -0.00013496 0.0150572 -1.32017e-05 0.000546633 
0.0569049 0.108423 -0.000176963 0.0175973 -5.5621e-05 0.00134703 
0.066389 0.126494 -0.000217072 0.0200432 -0.000152712 0.00286252 
0.0758732 0.144564 -0.00025612 0.0224116 -0.000338547 0.00544727 
0.0853573 0.162635 -0.00029469 0.0247159 -0.000654505 0.00951724 
0.0948415 0.180705 -0.000333181 0.0269663 -0.00114756 0.0155339 
0.104326 0.198776 -0.000371874 0.0291714 -0.00186813 0.0239839 
0.11381 0.216846 -0.000410962 0.0313377 -0.0028676 0.0353566 
0.123294 0.234917 -0.000450585 0.0334708 -0.00419577 0.0501201 
0.132778 0.252987 -0.00049084 0.0355751 -0.00589813 0.0686962 
0.142262 0.271058 -0.000531798 0.0376546 -0.00801337 0.091437 
0.151746 0.289128 -0.00057351 0.0397123 -0.0105709 0.118602 
0.16123 0.307199 -0.000616014 0.0417511 -0.0135887 0.150337 
0.170715 0.32527 -0.000659337 0.0437732 -0.0170714 0.186656 
0.180199 0.34334 -0.000703497 0.0457808 -0.0210087 0.227427 
0.189683 0.361411 -0.000748507 0.0477755 -0.0253741 0.272359 
0.199167 0.379481 -0.000794376 0.049759 -0.0301244 0.320994 
0.208651 0.397552 -0.000841108 0.0517326 -0.035199 0.372705 
0.218135 0.415622 -0.000888703 0.0536975 -0.0405203 0.426697 
0.22762 0.433693 -0.000937158 0.0556547 -0.0459943 0.48201 
0.237104 0.451763 -0.000986465 0.0576052 -0.0515118 0.537535 
0.246588 0.469834 -0.00103661 0.0595496 -0.0569498 0.592026 
0.256072 0.487904 -0.00108758 0.0614887 -0.0621738 0.64412 
0.265556 0.505975 -0.00113935 0.0634228 -0.0670407 0.692367 
0.27504 0.524045 -0.00119189 0.0653523 -0.0714016 0.735256 
0.284524 0.542116 -0.00124515 0.0672775 -0.0751056 0.771254 
0.294009 0.560186 -0.00129909 0.0691982 -0.0780036 0.798839 
0.303493 0.578257 -0.00135364 0.0711144 -0.0799532 0.816544 
0.312977 0.596328 -0.00140873 0.0730258 -0.0808227 0.823003 
0.322461 0.614398 -0.00146426 0.0749316 -0.080496 0.816984 
0.331945 0.632469 -0.00152012 0.0768312 -0.0788777 0.797443 
0.341429 0.650539 -0.00157618 0.0787235 -0.0758967 0.763552 
0.350913 0.66861 -0.00163229 0.0806072 -0.0715107 0.71474 
0.360398 0.68668 -0.00168829 0.0824806 -0.0657087 0.650711 
0.369882 0.704751 -0.00174399 0.0843421 -0.058513 0.571466 
0.379366 0.722821 -0.00179919 0.0861895 -0.0499795 0.4773 
0.38885 0.740892 -0.00185368 0.0880206 -0.0401956 0.368786 
0.398334 0.758962 -0.00190723 0.0898329 -0.0292767 0.246746 
0.407818 0.777033 -0.00195963 0.091624 -0.0173602 0.112196 
0.417302 0.795103 -0.00201066 0.0933912 -0.00459672 -0.0337353 
0.426787 0.813174 -0.00206015 0.0951322 0.00886037 -0.189905 
0.436271 0.831244 -0.00210791 0.0968447 0.0228675 -0.355281 
0.445755 0.849315 -0.00215385 0.0985269 0.0373049 -0.529098 
0.455239 0.867385 -0.00219788 0.100177 0.052091 -0.711024 
0.464723 0.885456 -0.00224 0.101795 0.0671981 -0.901359 
0 0 7.0732e-05 0.000662429 -6.58161e-10 -9.90166e-10 
0.00837577 0.0186102 6.52475e-05 0.00357628 6.09283e-08 2.69569e-07 
0.0167515 0.0372204 1.35456e-05 0.00665542 6.56705e-07 6.08356e-06 
0.0251273 0.0558306 -4.05213e-05 0.00960743 1.79011e-06 4.32323e-05 
0.0335031 0.0744408 -8.99187e-05 0.0124019 2.42981e-07 0.000180029 
0.0418789 0.093051 -0.00013496 0.0150572 -1.32017e-05 0.000546633 
0.0502546 0.111661 -0.000176963 0.0175973 -5.5621e-05 0.00134703 
0.0586304 0.130271 -0.000217072 0.0200432 -0.000152712 0.00286252 
0.0670062 0.148882 -0.00025612 0.0224116 -0.000338547 0.00544727 
0.0753819 0.167492 -0.00029469 0.0247159 -0.000654505 0.00951724 
0.0837577 0.186102 -0.000333181 0.0269663 -0.00114756 0.0155339 
0.0921335 0.204712 -0.000371874 0.0291714 -0.00186813 0.0239839 
0.100509 0.223322 -0.000410962 0.0313377 -0.0028676 0.0353566 
0.108885 0.241933 -0.000450585 0.0334708 -0.00419577 0.0501201 
0.117261 0.260543 -0.00049084 0.0355751 -0.00589813 0.0686962 
0.125637 0.279153 -0.000531798 0.0376546 -0.00801337 0.091437 
0.134012 0.297763 -0.00057351 0.0397123 -0.0105709 0.118602 
0.142388 0.316373 -0.000616014 0.0417511 -0.0135887 0.150337 
0.150764 0.334984 -0.000659337 0.0437732 -0.0170714 0.186656 
0.15914 0.353594 -0.000703497 0.0457808 -0.0210087 0.227427 
0.167515 0.372204 -0.000748507 0.0477755 -0.0253741 0.272359 
0.175891 0.390814 -0.000794376 0.049759 -0.0301244 0.320994 
0.184267 0.409424 -0.000841108 0.0517326 -0.035199 0.372705 
0.192643 0.428035 -0.000888703 0.0536975 -0.0405203 0.426697 
0.201019 0.446645 -0.000937158 0.0556547 -0.0459943 0.48201 
0.209394 0.465255 -0.000986465 0.0576052 -0.0515118 0.537535 
0.21777 0.483865 -0.00103661 0.0595496 -0.0569498 0.592026 
0.226146 0.502475 -0.00108758 0.0614887 -0.0621738 0.64412 
0.234522 0.521086 -0.00113935 0.0634228 -0.0670407 0.692367 
0.242897 0.539696 -0.00119189 0.0653523 -0.0714016 0.735256 
0.251273 0.558306 -0.00124515 0.0672775 -0.0751056 0.771254 
0.259649 0.576916 -0.00129909 0.0691982 -0.0780036 0.798839 
0.268025 0.595526 -0.00135364 0.0711144 -0.0799532 0.816544 
0.2764 0.614137 -0.00140873 0.0730258 -0.0808227 0.823003 
0.284776 0.632747 -0.00146426 0.0749316 -0.080496 0.816984 
0.293152 0.651357 -0.00152012 0.0768312 -0.0788777 0.797443 
0.301528 0.669967 -0.00157618 0.0787235 -0.0758967 0.763552 
0.309904 0.688577 -0.00163229 0.0806072 -0.0715107 0.71474 
0.318279 0.707188 -0.00168829 0.0824806 -0.0657087 0.650711 
0.326655 0.725798 -0.00174399 0.0843421 -0.058513 0.571466 
0.335031 0.744408 -0.00179919 0.0861895 -0.0499795 0.4773 
0.343407 0.763018 -0.00185368 0.0880206 -0.0401956 0.368786 
0.351782 0.781628 -0.00190723 0.0898329 -0.0292767 0.246746 
0.360158 0.800239 -0.00195963 0.091624 -0.0173602 0.112196 
0.368534 0.818849 -0.00201066 0.0933912 -0.00459672 -0.0337353 
0.37691 0.837459 -0.00206015 0.0951322 0.00886037 -0.189905 
0.385285 0.856069 -0.00210791 0.0968447 0.0228675 -0.355281 
0.393661 0.874679 -0.00215385 0.0985269 0.0373049 -0.529098 
0.402037 0.89329 -0.00219788 0.100177 0.052091 -0.711024 
0.410413 0.9119 -0.00224 0.101795 0.0671981 -0.901359 
0 0 7.0732e-05 0.000662429 -6.58161e-10 -9.90166e-10 
0.00723683 0.019082 6.52475e-05 0.00357628 6.09283e-08 2.69569e-07 
0.0144737 0.0381639 1.35456e-05 0.00665542 6.56705e-07 6.08356e-06 
0.0217105 0.0572459 -4.05213e-05 0.00960743 1.79011e-06 4.32323e-05 
0.0289473 0.0763279 -8.99187e-05 0.0124019 2.42981e-07 0.000180029 
0.0361842 0.0954098 -0.00013496 0.0150572 -1.32017e-05 0.000546633 
0.043421 0.114492 -0.000176963 0.0175973 -5.5621e-05 0.00134703 
0.0506578 0.133574 -0.000217072 0.0200432 -0.000152712 0.00286252 
0.0578947 0.152656 -0.00025612 0.0224116 -0.000338547 0.00544727 
0.0651315 0.171738 -0.00029469 0.0247159 -0.000654505 0.00951724 
0.0723683 0.19082 -0.000333181 0.0269663 -0.00114756 0.0155339 
0.0796052 0.209902 -0.000371874 0.0291714 -0.00186813 0.0239839 
0.086842 0.228984 -0.000410962 0.0313377 -0.0028676 0.0353566 
0.0940788 0.248066 -0.000450585 0.0334708 -0.00419577 0.0501201 
0.101316 0.267147 -0.00049084 0.0355751 -0.00589813 0.0686962 
0.108553 0.286229 -0.000531798 0.0376546 -0.00801337 0.091437 
0.115789 0.305311 -0.00057351 0.0397123 -0.0105709 0.118602 
0.123026 0.324393 -0.000616014 0.0417511 -0.0135887 0.150337 
0.130263 0.343475 -0.000659337 0.0437732 -0.0170714 0.186656 
0.1375 0.362557 -0.000703497 0.0457808 -0.0210087 0.227427 
0.144737 0.381639 -0.000748507 0.0477755 -0.0253741 0.272359 
0.151974 0.400721 -0.000794376 0.049759 -0.0301244 0.320994 
0.15921 0.419803 -0.000841108 0.0517326 -0.035199 0.372705 
0.166447 0.438885 -0.000888703 0.0536975 -0.0405203 0.426697 
0.173684 0.457967 -0.000937158 0.0556547 -0.0459943 0.48201 
0.180921 0.477049 -0.000986465 0.0576052 -0.0515118 0.537535 
0.188158 0.496131 -0.00103661 0.0595496 -0.0569498 0.592026 
0.195395 0.515213 -0.00108758 0.0614887 -0.0621738 0.64412 
0.202631 0.534295 -0.00113935 0.0634228 -0.0670407 0.692367 
0.209868 0.553377 -0.00119189 0.0653523 -0.0714016 0.735256 
0.217105 0.572459 -0.00124515 0.0672775 -0.0751056 0.771254 
0.224342 0.591541 -0.00129909 0.0691982 -0.0780036 0.798839 
0.231579 0.610623 -0.00135364 0.0711144 -0.0799532 0.816544 
0.238816 0.629705 -0.00140873 0.0730258 -0.0808227 0.823003 
0.246052 0.648787 -0.00146426 0.0749316 -0.080496 0.816984 
0.253289 0.667869 -0.00152012 0.0768312 -0.0788777 0.797443 
0.260526 0.686951 -0.00157618 0.0787235 -0.0758967 0.763552 
0.267763 0.706033 -0.00163229 0.0806072 -0.0715107 0.71474 
0.275 0.725115 -0.00168829 0.0824806 -0.0657087 0.650711 
0.282237 0.744197 -0.00174399 0.0843421 -0.058513 0.571466 
0.289473 0.763279 -0.00179919 0.0861895 -0.0499795 0.4773 
0.29671 0.782361 -0.00185368 0.0880206 -0.0401956 0.368786 
0.303947 0.801442 -0.00190723 0.0898329 -0.0292767 0.246746 
0.311184 0.820524 -0.00195963 0.091624 -0.0173602 0.112196 
0.318421 0.839606 -0.00201066 0.0933912 -0.00459672 -0.0337353 
0.325658 0.858688 -0.00206015 0.0951322 0.00886037 -0.189905 
0.332894 0.87777 -0.00210791 0.0968447 0.0228675 -0.355281 
0.340131 0.896852 -0.00215385 0.0985269 0.0373049 -0.529098 
0.347368 0.915934 -0.00219788 0.100177 0.052091 -0.711024 
0.354605 0.935016 -0.00224 0.101795 0.0671981 -0.901359 
0 0 7.0732e-05 0.000662429 -6.58161e-10 -9.90166e-10 
0.00607149 0.0194841 6.52475e-05 0.00357628 6.09283e-08 2.69569e-07 
0.012143 0.0389682 1.35456e-05 0.00665542 6.56705e-07 6.08356e-06 
0.0182145 0.0584523 -4.05213e-05 0.00960743 1.79011e-06 4.32323e-05 
0.024286 0.0779364 -8.99187e-05 0.0124019 2.42981e-07 0.000180029 
0.0303575 0.0974205 -0.00013496 0.0150572 -1.32017e-05 0.000546633 
0.0364289 0.116905 -0.000176963 0.0175973 -5.5621e-05 0.00134703 
0.0425004 0.136389 -0.000217072 0.0200432 -0.000152712 0.00286252 
0.0485719 0.155873 -0.00025612 0.0224116 -0.000338547 0.00544727 
0.0546434 0.175357 -0.00029469 0.0247159 -0.000654505 0.00951724 
0.0607149 0.194841 -0.000333181 0.0269663 -0.00114756 0.0155339 
0.0667864 0.214325 -0.000371874 0.0291714 -0.00186813 0.0239839 
0.0728579 0.233809 -0.000410962 0.0313377 -0.0028676 0.0353566 
0.0789294 0.253293 -0.000450585 0.0334708 -0.00419577 0.0501201 
0.0850009 0.272777 -0.00049084 0.0355751 -0.00589813 0.0686962 
0.0910724 0.292261 -0.000531798 0.0376546 -0.00801337 0.091437 
0.0971439 0.311746 -0.00057351 0.0397123 -0.0105709 0.118602 
0.103215 0.33123 -0.000616014 0.0417511 -0.0135887 0.150337 
0.109287 0.350714 -0.000659337 0.0437732 -0.0170714 0.186656 
0.115358 0.370198 -0.000703497 0.0457808 -0.0210087 0.227427 
0.12143 0.389682 -0.000748507 0.0477755 -0.0253741 0.272359 
0.127501 0.409166 -0.000794376 0.049759 -0.0301244 0.320994 
0.133573 0.42865 -0.000841108 0.0517326 -0.035199 0.372705 
0.139644 0.448134 -0.000888703 0.0536975 -0.0405203 0.426697 
0.145716 0.467618 -0.000937158 0.0556547 -0.0459943 0.48201 
0.151787 0.487102 -0.000986465 0.0576052 -0.0515118 0.537535 
0.157859 0.506587 -0.00103661 0.0595496 -0.0569498 0.592026 
0.16393 0.526071 -0.00108758 0.0614887 -0.0621738 0.64412 
0.170002 0.545555 -0.00113935 0.0634228 -0.0670407 0.692367 
0.176073 0.565039 -0.00119189 0.0653523 -0.0714016 0.735256 
0.182145 0.584523 -0.00124515 0.0672775 -0.0751056 0.771254 
0.188216 0.604007 -0.00129909 0.0691982 -0.0780036 0.798839 
0.194288 0.623491 -0.00135364 0.0711144 -0.0799532 0.816544 
0.200359 0.642975 -0.00140873 0.0730258 -0.0808227 0.823003 
0.206431 0.662459 -0.00146426 0.0749316 -0.080496 0.816984 
0.212502 0.681943 -0.00152012 0.0768312 -0.0788777 0.797443 
0.218574 0.701428 -0.00157618 0.0787235 -0.0758967 0.763552 
0.224645 0.720912 -0.00163229 0.0806072 -0.0715107 0.71474 
0.230717 0.740396 -0.00168829 0.0824806 -0.0657087 0.650711 
0.236788 0.75988 -0.00174399 0.0843421 -0.058513 0.571466 
0.24286 0.779364 -0.00179919 0.0861895 -0.0499795 0.4773 
0.248931 0.798848 -0.00185368 0.0880206 -0.0401956 0.368786 
0.255003 0.818332 -0.00190723 0.0898329 -0.0292767 0.246746 
0.261074 0.837816 -0.00195963 0.091624 -0.0173602 0.112196 
0.267146 0.8573 -0.00201066 0.0933912 -0.00459672 -0.0337353 
0.273217 0.876784 -0.00206015 0.0951322 0.00886037 -0.189905 
0.279289 0.896269 -0.00210791 0.0968447 0.0228675 -0.355281 
0.28536 0.915753 -0.00215385 0.0985269 0.0373049 -0.529098 
0.291432 0.935237 -0.00219788 0.100177 0.052091 -0.711024 
0.297503 0.954721 -0.00224 0.101795 0.0671981 -0.901359 
0 0 7.0732e-05 0.000662429 -6.58161e-10 -9.90166e-10 
0.00488399 0.0198151 6.52475e-05 0.00357628 6.09283e-08 2.69569e-07 
0.00976799 0.0396303 1.35456e-05 0.00665542 6.56705e-07 6.08356e-06 
0.014652 0.0594454 -4.05213e-05 0.00960743 1.79011e-06 4.32323e-05 
0.019536 0.0792606 -8.99187e-05 0.0124019 2.42981e-07 0.000180029 
0.02442 0.0990757 -0.00013496 0.0150572 -1.32017e-05 0.000546633 
0.029304 0.118891 -0.000176963 0.0175973 -5.5621e-05 0.00134703 
0.034188 0.138706 -0.000217072 0.0200432 -0.000152712 0.00286252 
0.0390719 0.158521 -0.00025612 0.0224116 -0.000338547 0.00544727 
0.0439559 0.178336 -0.00029469 0.0247159 -0.000654505 0.00951724 
0.0488399 0.198151 -0.000333181 0.0269663 -0.00114756 0.0155339 
0.0537239 0.217967 -0.000371874 0.0291714 -0.00186813 0.0239839 
0.0586079 0.237782 -0.000410962 0.0313377 -0.0028676 0.0353566 
0.0634919 0.257597 -0.000450585 0.0334708 -0.00419577 0.0501201 
0.0683759 0.277412 -0.00049084 0.0355751 -0.00589813 0.0686962 
0.0732599 0.297227 -0.000531798 0.0376546 -0.00801337 0.091437 
0.0781439 0.317042 -0.00057351 0.0397123 -0.0105709 0.118602 
0.0830279 0.336857 -0.000616014 0.0417511 -0.0135887 0.150337 
0.0879119 0.356673 -0.000659337 0.0437732 -0.0170714 0.186656 
0.0927959 0.376488 -0.000703497 0.0457808 -0.0210087 0.227427 
0.0976799 0.396303 -0.000748507 0.0477755 -0.0253741 0.272359 
0.102564 0.416118 -0.000794376 0.049759 -0.0301244 0.320994 
0.107448 0.435933 -0.000841108 0.0517326 -0.035199 0.372705 
0.112332 0.455748 -0.000888703 0.0536975 -0.0405203 0.426697 
0.117216 0.475563 -0.000937158 0.0556547 -0.0459943 0.48201 
0.1221 0.495378 -0.000986465 0.0576052 -0.0515118 0.537535 
0.126984 0.515194 -0.00103661 0.0595496 -0.0569498 0.592026 
0.131868 0.535009 -0.00108758 0.0614887 -0.0621738 0.64412 
0.136752 0.554824 -0.00113935 0.0634228 -0.0670407 0.692367 
0.141636 0.574639 -0.00119189 0.0653523 -0.0714016 0.735256 
0.14652 0.594454 -0.00124515 0.0672775 -0.0751056 0.771254 
0.151404 0.614269 -0.00129909 0.0691982 -0.0780036 0.798839 
0.156288 0.634084 -0.00135364 0.0711144 -0.0799532 0.816544 
0.161172 0.6539 -0.00140873 0.0730258 -0.0808227 0.823003 
0.166056 0.673715 -0.00146426 0.0749316 -0.080496 0.816984 
0.17094 0.69353 -0.00152012 0.0768312 -0.0788777 0.797443 
0.175824 0.713345 -0.00157618 0.0787235 -0.0758967 0.763552 
0.180708 0.73316 -0.00163229 0.0806072 -0.0715107 0.71474 
0.185592 0.752975 -0.00168829 0.0824806 -0.0657087 0.650711 
0.190476 0.77279 -0.00174399 0.0843421 -0.058513 0.571466 
0.19536 0.792606 -0.00179919 0.0861895 -0.0499795 0.4773 
0.200244 0.812421 -0.00185368 0.0880206 -0.0401956 0.368786 
0.205128 0.832236 -0.00190723 0.0898329 -0.0292767 0.246746 
0.210012 0.852051 -0.00195963 0.091624 -0.0173602 0.112196 
0.214896 0.871866 -0.00201066 0.0933912 -0.00459672 -0.0337353 
0.21978 0.891681 -0.00206015 0.0951322 0.00886037 -0.189905 
0.224664 0.911496 -0.00210791 0.0968447 0.0228675 -0.355281 
0.229548 0.931312 -0.00215385 0.0985269 0.0373049 -0.529098 
0.234432 0.951127 -0.00219788 0.100177 0.052091 -0.711024 
0.239316 0.970942 -0.00224 0.101795 0.0671981 -0.901359 
0 0 7.0732e-05 0.000662429 -6.58161e-10 -9.90166e-10 
0.00367867 0.0200739 6.52475e-05 0.00357628 6.09283e-08 2.69569e-07 
0.00735735 0.0401478 1.35456e-05 0.00665542 6.56705e-07 6.08356e-06 
0.011036 0.0602216 -4.05213e-05 0.00960743 1.79011e-06 4.32323e-05 
0.0147147 0.0802955 -8.99187e-05 0.0124019 2.42981e-07 0.000180029 
0.0183934 0.100369 -0.00013496 0.0150572 -1.32017e-05 0.000546633 
0.022072 0.120443 -0.000176963 0.0175973 -5.5621e-05 0.00134703 
0.0257507 0.140517 -0.000217072 0.0200432 -0.000152712 0.00286252 
0.0294294 0.160591 -0.00025612 0.0224116 -0.000338547 0.00544727 
0.0331081 0.180665 -0.00029469 0.0247159 -0.000654505 0.00951724 
0.0367867 0.200739 -0.000333181 0.0269663 -0.00114756 0.0155339 
0.0404654 0.220813 -0.000371874 0.0291714 -0.00186813 0.0239839 
0.0441441 0.240887 -0.000410962 0.0313377 -0.0028676 0.0353566 
0.0478228 0.26096 -0.000450585 0.0334708 -0.00419577 0.0501201 
0.0515014 0.281034 -0.00049084 0.0355751 -0.00589813 0.0686962 
0.0551801 0.301108 -0.000531798 0.0376546 -0.00801337 0.091437 
0.0588588 0.321182 -0.00057351 0.0397123 -0.0105709 0.118602 
0.0625375 0.341256 -0.000616014 0.0417511 -0.0135887 0.150337 
0.0662161 0.36133 -0.000659337 0.0437732 -0.0170714 0.186656 
0.0698948 0.381404 -0.000703497 0.0457808 -0.0210087 0.227427 
0.0735735 0.401478 -0.000748507 0.0477755 -0.0253741 0.272359 
0.0772522 0.421551 -0.000794376 0.049759 -0.0301244 0.320994 
0.0809308 0.441625 -0.000841108 0.0517326 -0.035199 0.372705 
0.0846095 0.461699 -0.000888703 0.0536975 -0.0405203 0.426697 
0.0882882 0.481773 -0.000937158 0.0556547 -0.0459943 0.48201 
0.0919669 0.501847 -0.000986465 0.0576052 -0.0515118 0.537535 
0.0956455 0.521921 -0.00103661 0.0595496 -0.0569498 0.592026 
0.0993242 0.541995 -0.00108758 0.0614887 -0.0621738 0.64412 
0.103003 0.562069 -0.00113935 0.0634228 -0.0670407 0.692367 
0.106682 0.582142 -0.00119189 0.0653523 -0.0714016 0.735256 
0.11036 0.602216 -0.00124515 0.0672775 -0.0751056 0.771254 
0.114039 0.62229 -0.00129909 0.0691982 -0.0780036 0.798839 
0.117718 0.642364 -0.00135364 0.0711144 -0.0799532 0.816544 
0.121396 0.662438 -0.00140873 0.0730258 -0.0808227 0.823003 
0.125075 0.682512 -0.00146426 0.0749316 -0.080496 0.816984 
0.128754 0.702586 -0.00152012 0.0768312 -0.0788777 0.797443 
0.132432 0.72266 -0.00157618 0.0787235 -0.0758967 0.763552 
0.136111 0.742733 -0.00163229 0.0806072 -0.0715107 0.71474 
0.13979 0.762807 -0.00168829 0.0824806 -0.0657087 0.650711 
0.143468 0.782881 -0.00174399 0.0843421 -0.058513 0.571466 
0.147147 0.802955 -0.00179919 0.0861895 -0.0499795 0.4773 
0.150826 0.823029 -0.00185368 0.0880206 -0.0401956 0.368786 
0.154504 0.843103 -0.00190723 0.0898329 -0.0292767 0.246746 
0.158183 0.863177 -0.00195963 0.091624 -0.0173602 0.112196 
0.161862 0.883251 -0.00201066 0.0933912 -0.00459672 -0.0337353 
0.16554 0.903324 -0.00206015 0.0951322 0.00886037 -0.189905 
0.169219 0.923398 -0.00210791 0.0968447 0.0228675 -0.355281 
0.172898 0.943472 -0.00215385 0.0985269 0.0373049 -0.529098 
0.176576 0.963546 -0.00219788 0.100177 0.052091 -0.711024 
0.180255 0.98362 -0.00224 0.101795 0.0671981 -0.901359 
0 0 7.0732e-05 0.000662429 -6.58161e-10 -9.90166e-10 
0.00245993 0.0202594 6.52475e-05 0.00357628 6.09283e-08 2.69569e-07 
0.00491986 0.0405187 1.35456e-05 0.00665542 6.56705e-07 6.08356e-06 
0.0073798 0.0607781 -4.05213e-05 0.00960743 1.79011e-06 4.32323e-05 
0.00983973 0.0810375 -8.99187e-05 0.0124019 2.42981e-07 0.000180029 
0.0122997 0.101297 -0.00013496 0.0150572 -1.32017e-05 0.000546633 
0.0147596 0.121556 -0.000176963 0.0175973 -5.5621e-05 0.00134703 
0.0172195 0.141816 -0.000217072 0.0200432 -0.000152712 0.00286252 
0.0196795 0.162075 -0.00025612 0.0224116 -0.000338547 0.00544727 
0.0221394 0.182334 -0.00029469 0.0247159 -0.000654505 0.00951724 
0.0245993 0.202594 -0.000333181 0.0269663 -0.00114756 0.0155339 
0.0270593 0.222853 -0.000371874 0.0291714 -0.00186813 0.0239839 
0.0295192 0.243112 -0.000410962 0.0313377 -0.0028676 0.0353566 
0.0319791 0.263372 -0.000450585 0.0334708 -0.00419577 0.0501201 
0.0344391 0.283631 -0.00049084 0.0355751 -0.00589813 0.0686962 
0.036899 0.30389 -0.000531798 0.0376546 -0.00801337 0.091437 
0.0393589 0.32415 -0.00057351 0.0397123 -0.0105709 0.118602 
0.0418188 0.344409 -0.000616014 0.0417511 -0.0135887 0.150337 
0.0442788 0.364669 -0.000659337 0.0437732 -0.0170714 0.186656 
0.0467387 0.384928 -0.000703497 0.0457808 -0.0210087 0.227427 
0.0491986 0.405187 -0.000748507 0.0477755 -0.0253741 0.272359 
0.0516586 0.425447 -0.000794376 0.049759 -0.0301244 0.320994 
0.0541185 0.445706 -0.000841108 0.0517326 -0.035199 0.372705 
0.0565784 0.465965 -0.000888703 0.0536975 -0.0405203 0.426697 
0.0590384 0.486225 -0.000937158 0.0556547 -0.0459943 0.48201 
0.0614983 0.506484 -0.000986465 0.0576052 -0.0515118 0.537535 
0.0639582 0.526743 -0.00103661 0.0595496 -0.0569498 0.592026 
0.0664182 0.547003 -0.00108758 0.0614887 -0.0621738 0.64412 
0.0688781 0.567262 -0.00113935 0.0634228 -0.0670407 0.692367 
0.071338 0.587522 -0.00119189 0.0653523 -0.0714016 0.735256 
0.073798 0.607781 -0.00124515 0.0672775 -0.0751056 0.771254 
0.0762579 0.62804 -0.00129909 0.0691982 -0.0780036 0.798839 
0.0787178 0.6483 -0.00135364 0.0711144 -0.0799532 0.816544 
0.0811778 0.668559 -0.00140873 0.0730258 -0.0808227 0.823003 
0.0836377 0.688818 -0.00146426 0.0749316 -0.080496 0.816984 
0.0860976 0.709078 -0.00152012 0.0768312 -0.0788777 0.797443 
0.0885576 0.729337 -0.00157618 0.0787235 -0.0758967 0.763552 
0.0910175 0.749596 -0.00163229 0.0806072 -0.0715107 0.71474 
0.0934774 0.769856 -0.00168829 0.0824806 -0.0657087 0.650711 
0.0959374 0.790115 -0.00174399 0.0843421 -0.058513 0.571466 
0.0983973 0.810375 -0.00179919 0.0861895 -0.0499795 0.4773 
0.100857 0.830634 -0.00185368 0.0880206 -0.0401956 0.368786 
0.103317 0.850893 -0.00190723 0.0898329 -0.0292767 0.246746 
0.105777 0.871153 -0.00195963 0.091624 -0.0173602 0.112196 
0.108237 0.891412 -0.00201066 0.0933912 -0.00459672 -0.0337353 
0.110697 0.911671 -0.00206015 0.0951322 0.00886037 -0.189905 
0.113157 0.931931 -0.00210791 0.0968447 0.0228675 -0.355281 
0.115617 0.95219 -0.00215385 0.0985269 0.0373049 -0.529098 
0.118077 0.97245 -0.00219788 0.100177 0.052091 -0.711024 
0.120537 0.992709 -0.00224 0.101795 0.0671981 -0.901359 
0 0 7.0732e-05 0.000662429 -6.58161e-10 -9.90166e-10 
0.00123221 0.0203709 6.52475e-05 0.00357628 6.09283e-08 2.69569e-07 
0.00246443 0.0407419 1.35456e-05 0.00665542 6.56705e-07 6.08356e-06 
0.00369664 0.0611128 -4.05213e-05 0.00960743 1.79011e-06 4.32323e-05 
0.00492886 0.0814837 -8.99187e-05 0.0124019 2.42981e-07 0.000180029 
0.00616107 0.101855 -0.00013496 0.0150572 -1.32017e-05 0.000546633 
0.00739329 0.122226 -0.000176963 0.0175973 -5.5621e-05 0.00134703 
0.0086255 0.142597 -0.000217072 0.0200432 -0.000152712 0.00286252 
0.00985771 0.162967 -0.00025612 0.0224116 -0.000338547 0.00544727 
0.0110899 0.183338 -0.00029469 0.0247159 -0.000654505 0.00951724 
0.0123221 0.203709 -0.000333181 0.0269663 -0.00114756 0.0155339 
0.0135544 0.22408 -0.000371874 0.0291714 -0.00186813 0.0239839 
0.0147866 0.244451 -0.000410962 0.0313377 -0.0028676 0.0353566 
0.0160188 0.264822 -0.000450585 0.0334708 -0.00419577 0.0501201 
0.017251 0.285193 -0.00049084 0.0355751 -0.00589813 0.0686962 
0.0184832 0.305564 -0.000531798 0.0376546 -0.00801337 0.091437 
0.0197154 0.325935 -0.00057351 0.0397123 -0.0105709 0.118602 
0.0209476 0.346306 -0.000616014 0.0417511 -0.0135887 0.150337 
0.0221799 0.366677 -0.000659337 0.0437732 -0.0170714 0.186656 
